Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
2968;34;Female;Indiana;No;Annually;Sneakers;Footwear
2969;26;Female;South Carolina;No;Every 3 Months;Sweater;Clothing
2970;36;Female;Vermont;No;Every 3 Months;Belt;Accessories
2971;24;Female;Kansas;No;Bi-Weekly;Jewelry;Accessories
2972;30;Female;Utah;No;Every 3 Months;Handbag;Accessories
2973;31;Female;New York;No;Every 3 Months;Jacket;Outerwear
2974;25;Female;Indiana;No;Fortnightly;Boots;Footwear
2975;57;Female;Tennessee;No;Weekly;Sneakers;Footwear
2976;61;Female;Georgia;No;Every 3 Months;Scarf;Accessories
2977;30;Female;Nebraska;No;Fortnightly;Coat;Outerwear
2978;38;Female;Washington;No;Annually;Shorts;Clothing
2979;53;Female;Idaho;No;Fortnightly;Shorts;Clothing
2980;31;Female;Louisiana;No;Weekly;Jeans;Clothing
2981;70;Female;New Jersey;No;Monthly;Gloves;Accessories
2982;21;Female;Delaware;No;Annually;Pants;Clothing
2983;33;Female;Wisconsin;No;Weekly;Dress;Clothing
2984;60;Female;West Virginia;No;Quarterly;Pants;Clothing
2985;45;Female;Texas;No;Bi-Weekly;Gloves;Accessories
2986;46;Female;Hawaii;No;Bi-Weekly;Belt;Accessories
2987;62;Female;Arizona;No;Monthly;Belt;Accessories
2988;63;Female;Louisiana;No;Monthly;Skirt;Clothing
2989;69;Female;Nevada;No;Monthly;Socks;Clothing
2990;46;Female;Rhode Island;No;Weekly;Belt;Accessories
2991;69;Female;Illinois;No;Monthly;Shirt;Clothing
2992;66;Female;Utah;No;Bi-Weekly;Dress;Clothing
2993;41;Female;North Dakota;No;Weekly;Socks;Clothing
2994;32;Female;Kansas;No;Bi-Weekly;Jacket;Outerwear
2995;69;Female;Nevada;No;Quarterly;Sweater;Clothing
2996;29;Female;Virginia;No;Bi-Weekly;Jeans;Clothing
2997;70;Female;Utah;No;Every 3 Months;Jewelry;Accessories
2998;41;Female;Idaho;No;Every 3 Months;Sweater;Clothing
2999;31;Female;Alaska;No;Quarterly;Hoodie;Clothing
3000;31;Female;New Hampshire;No;Monthly;Sunglasses;Accessories
3001;57;Female;Ohio;No;Weekly;Sandals;Footwear
3002;29;Female;Montana;No;Quarterly;Coat;Outerwear
3003;70;Female;Louisiana;No;Quarterly;Belt;Accessories
3004;51;Female;Oregon;No;Every 3 Months;Blouse;Clothing
3005;45;Female;Arizona;No;Fortnightly;Skirt;Clothing
3006;18;Female;Alaska;No;Weekly;Shorts;Clothing
3007;37;Female;Utah;No;Bi-Weekly;Dress;Clothing
3008;23;Female;New York;No;Weekly;Sunglasses;Accessories
3009;39;Female;New Mexico;No;Weekly;Shoes;Footwear
3010;62;Female;Louisiana;No;Fortnightly;Belt;Accessories
3011;70;Female;Ohio;No;Annually;Belt;Accessories
3012;20;Female;Nevada;No;Every 3 Months;Belt;Accessories
3013;42;Female;Idaho;No;Annually;Belt;Accessories
3014;41;Female;Arizona;No;Monthly;Skirt;Clothing
3015;24;Female;Utah;No;Every 3 Months;T-shirt;Clothing
3016;37;Female;Wyoming;No;Bi-Weekly;Scarf;Accessories
3017;30;Female;Indiana;No;Quarterly;Blouse;Clothing
3018;58;Female;Wisconsin;No;Bi-Weekly;Sunglasses;Accessories
3019;43;Female;Texas;No;Bi-Weekly;Boots;Footwear
3020;19;Female;Utah;No;Annually;Jacket;Outerwear
3021;23;Female;Arkansas;No;Every 3 Months;Jeans;Clothing
3022;65;Female;Pennsylvania;No;Quarterly;Sunglasses;Accessories
3023;58;Female;Georgia;No;Weekly;Sandals;Footwear
3024;50;Female;Indiana;No;Quarterly;Backpack;Accessories
3025;67;Female;Idaho;No;Every 3 Months;Blouse;Clothing
3026;40;Female;Montana;No;Monthly;Shoes;Footwear
3027;55;Female;Tennessee;No;Annually;Shirt;Clothing
3028;52;Female;West Virginia;No;Quarterly;Hoodie;Clothing
3029;62;Female;California;No;Every 3 Months;Dress;Clothing
3030;64;Female;Georgia;No;Quarterly;Dress;Clothing
3031;43;Female;Maryland;No;Weekly;Sneakers;Footwear
3032;61;Female;Idaho;No;Monthly;Blouse;Clothing
3033;26;Female;California;No;Quarterly;Backpack;Accessories
3034;22;Female;Alabama;No;Weekly;Sweater;Clothing
3035;51;Female;Utah;No;Quarterly;Boots;Footwear
3036;69;Female;Kentucky;No;Bi-Weekly;Handbag;Accessories
3037;50;Female;Vermont;No;Fortnightly;Hoodie;Clothing
3038;51;Female;Iowa;No;Annually;Belt;Accessories
3039;56;Female;Georgia;No;Annually;Jewelry;Accessories
3040;59;Female;Alabama;No;Bi-Weekly;Blouse;Clothing
3041;18;Female;Nebraska;No;Fortnightly;Handbag;Accessories
3042;48;Female;Rhode Island;No;Monthly;Handbag;Accessories
3043;53;Female;South Dakota;No;Every 3 Months;Coat;Outerwear
3044;45;Female;Illinois;No;Monthly;Belt;Accessories
3045;21;Female;North Carolina;No;Quarterly;Boots;Footwear
3046;42;Female;Florida;No;Bi-Weekly;Socks;Clothing
3047;60;Female;Pennsylvania;No;Every 3 Months;Shoes;Footwear
3048;21;Female;Vermont;No;Bi-Weekly;Sneakers;Footwear
3049;69;Female;Colorado;No;Fortnightly;Jewelry;Accessories
3050;40;Female;Utah;No;Bi-Weekly;Handbag;Accessories
3051;31;Female;Kentucky;No;Every 3 Months;Coat;Outerwear
3052;44;Female;Wyoming;No;Every 3 Months;Sunglasses;Accessories
3053;48;Female;Maine;No;Fortnightly;Shoes;Footwear
3054;32;Female;Maine;No;Monthly;Shoes;Footwear
3055;42;Female;New Hampshire;No;Monthly;Boots;Footwear
3056;27;Female;Kansas;No;Bi-Weekly;Sandals;Footwear
3057;69;Female;New Jersey;No;Bi-Weekly;Gloves;Accessories
3058;67;Female;North Carolina;No;Weekly;Backpack;Accessories
3059;41;Female;West Virginia;No;Fortnightly;Handbag;Accessories
3060;46;Female;Kentucky;No;Quarterly;Sweater;Clothing
3061;47;Female;California;No;Monthly;Coat;Outerwear
3062;33;Female;South Dakota;No;Every 3 Months;T-shirt;Clothing
3063;51;Female;California;No;Monthly;Backpack;Accessories
3064;26;Female;Connecticut;No;Fortnightly;Sunglasses;Accessories
3065;22;Female;Idaho;No;Quarterly;Belt;Accessories
3066;49;Female;North Dakota;No;Bi-Weekly;Jacket;Outerwear
3067;58;Female;Michigan;No;Every 3 Months;Skirt;Clothing
3068;70;Female;Missouri;No;Weekly;Belt;Accessories
3069;32;Female;California;No;Weekly;Boots;Footwear
3070;62;Female;Delaware;No;Quarterly;Jeans;Clothing
3071;52;Female;Alabama;No;Bi-Weekly;Shoes;Footwear
3072;23;Female;New Hampshire;No;Monthly;Sweater;Clothing
3073;26;Female;New York;No;Quarterly;Jewelry;Accessories
3074;58;Female;Oregon;No;Bi-Weekly;Shirt;Clothing
3075;26;Female;Massachusetts;No;Fortnightly;Boots;Footwear
3076;54;Female;Utah;No;Every 3 Months;Shorts;Clothing
3077;66;Female;New Hampshire;No;Bi-Weekly;Handbag;Accessories
3078;60;Female;Illinois;No;Bi-Weekly;Sweater;Clothing
3079;32;Female;Alaska;No;Bi-Weekly;Belt;Accessories
3080;48;Female;Wyoming;No;Annually;Belt;Accessories
3081;69;Female;Colorado;No;Bi-Weekly;Hoodie;Clothing
3082;64;Female;Vermont;No;Weekly;Sneakers;Footwear
3083;56;Female;Utah;No;Annually;T-shirt;Clothing
3084;22;Female;Illinois;No;Quarterly;Pants;Clothing
3085;46;Female;Idaho;No;Monthly;Scarf;Accessories
3086;24;Female;Nevada;No;Every 3 Months;Sweater;Clothing
3087;47;Female;Utah;No;Every 3 Months;Handbag;Accessories
3088;62;Female;North Carolina;No;Monthly;Shirt;Clothing
3089;34;Female;Arkansas;No;Quarterly;Dress;Clothing
3090;50;Female;North Carolina;No;Bi-Weekly;Sandals;Footwear
3091;29;Female;Texas;No;Quarterly;Shirt;Clothing
3092;68;Female;Nevada;No;Annually;Dress;Clothing
3093;52;Female;Utah;No;Bi-Weekly;Sunglasses;Accessories
3094;29;Female;Pennsylvania;No;Every 3 Months;Socks;Clothing
3095;22;Female;Georgia;No;Weekly;Sandals;Footwear
3096;62;Female;Minnesota;No;Fortnightly;Hat;Accessories
3097;69;Female;Kansas;No;Monthly;Shirt;Clothing
3098;48;Female;Delaware;No;Quarterly;Shoes;Footwear
3099;66;Female;New Mexico;No;Quarterly;Pants;Clothing
3100;42;Female;Michigan;No;Bi-Weekly;Shirt;Clothing
3101;50;Female;Vermont;No;Weekly;Hat;Accessories
3102;32;Female;Idaho;No;Fortnightly;Jewelry;Accessories
3103;51;Female;South Dakota;No;Bi-Weekly;Jacket;Outerwear
3104;27;Female;Illinois;No;Weekly;Shirt;Clothing
3105;43;Female;Georgia;No;Fortnightly;Pants;Clothing
3106;48;Female;Oregon;No;Monthly;Skirt;Clothing
3107;62;Female;Alabama;No;Annually;Sandals;Footwear
3108;65;Female;Hawaii;No;Bi-Weekly;Blouse;Clothing
3109;50;Female;Oregon;No;Monthly;Socks;Clothing
3110;60;Female;Illinois;No;Fortnightly;Jacket;Outerwear
3111;19;Female;Texas;No;Bi-Weekly;Handbag;Accessories
3112;21;Female;Kansas;No;Quarterly;Belt;Accessories
3113;19;Female;Texas;No;Annually;Blouse;Clothing
3114;46;Female;Nebraska;No;Weekly;Shirt;Clothing
3115;21;Female;Arkansas;No;Bi-Weekly;Handbag;Accessories
3116;26;Female;South Dakota;No;Bi-Weekly;Scarf;Accessories
3117;50;Female;Montana;No;Weekly;Coat;Outerwear
3118;43;Female;Florida;No;Bi-Weekly;Hoodie;Clothing
3119;61;Female;Virginia;No;Quarterly;Shorts;Clothing
3120;63;Female;Louisiana;No;Every 3 Months;Sandals;Footwear
3121;46;Female;Louisiana;No;Fortnightly;Shirt;Clothing
3122;63;Female;Louisiana;No;Weekly;Hoodie;Clothing
3123;23;Female;Georgia;No;Fortnightly;Socks;Clothing
3124;57;Female;Iowa;No;Bi-Weekly;Handbag;Accessories
3125;57;Female;California;No;Every 3 Months;Jewelry;Accessories
3126;33;Female;Oregon;No;Quarterly;Coat;Outerwear
3127;57;Female;Maine;No;Bi-Weekly;Sunglasses;Accessories
3128;55;Female;Louisiana;No;Every 3 Months;Gloves;Accessories
3129;65;Female;Arkansas;No;Annually;Jacket;Outerwear
3130;60;Female;Maryland;No;Every 3 Months;Sandals;Footwear
3131;52;Female;Vermont;No;Every 3 Months;Pants;Clothing
3132;34;Female;North Dakota;No;Every 3 Months;Jacket;Outerwear
3133;33;Female;Michigan;No;Quarterly;Sweater;Clothing
3134;58;Female;Arkansas;No;Bi-Weekly;T-shirt;Clothing
3135;35;Female;Kentucky;No;Weekly;Boots;Footwear
3136;68;Female;Indiana;No;Fortnightly;Shoes;Footwear
3137;58;Female;Minnesota;No;Bi-Weekly;Skirt;Clothing
3138;34;Female;Louisiana;No;Monthly;Coat;Outerwear
3139;47;Female;Kentucky;No;Every 3 Months;Blouse;Clothing
3140;35;Female;Georgia;No;Weekly;Sunglasses;Accessories
3141;34;Female;Alaska;No;Weekly;Gloves;Accessories
3142;36;Female;Mississippi;No;Bi-Weekly;Sunglasses;Accessories
3143;23;Female;Kansas;No;Quarterly;Sneakers;Footwear
3144;68;Female;Arizona;No;Quarterly;Hoodie;Clothing
3145;23;Female;Maine;No;Quarterly;Boots;Footwear
3146;57;Female;Texas;No;Fortnightly;Handbag;Accessories
3147;21;Female;Virginia;No;Annually;Shirt;Clothing
3148;45;Female;North Dakota;No;Weekly;Sweater;Clothing
3149;37;Female;West Virginia;No;Weekly;Shorts;Clothing
3150;18;Female;North Carolina;No;Annually;Belt;Accessories
3151;55;Female;Georgia;No;Bi-Weekly;Blouse;Clothing
3152;52;Female;New Mexico;No;Quarterly;T-shirt;Clothing
3153;49;Female;North Carolina;No;Monthly;Belt;Accessories
3154;56;Female;Alabama;No;Fortnightly;Socks;Clothing
3155;27;Female;Connecticut;No;Quarterly;Belt;Accessories
3156;22;Female;Montana;No;Annually;Handbag;Accessories
3157;18;Female;Montana;No;Monthly;Shirt;Clothing
3158;21;Female;Maine;No;Fortnightly;Belt;Accessories
3159;30;Female;Mississippi;No;Monthly;Jewelry;Accessories
3160;62;Female;Louisiana;No;Quarterly;Hat;Accessories
3161;28;Female;Nebraska;No;Fortnightly;Backpack;Accessories
3162;66;Female;Massachusetts;No;Monthly;Dress;Clothing
3163;66;Female;Wisconsin;No;Quarterly;Shoes;Footwear
3164;49;Female;Nebraska;No;Monthly;Pants;Clothing
3165;40;Female;Arizona;No;Annually;Dress;Clothing
3166;49;Female;Hawaii;No;Every 3 Months;Jacket;Outerwear
3167;19;Female;Georgia;No;Fortnightly;Shirt;Clothing
3168;24;Female;Oregon;No;Bi-Weekly;Dress;Clothing
3169;31;Female;Montana;No;Fortnightly;Jeans;Clothing
3170;35;Female;Georgia;No;Weekly;T-shirt;Clothing
3171;65;Female;Rhode Island;No;Fortnightly;Sunglasses;Accessories
3172;68;Female;Tennessee;No;Bi-Weekly;Jewelry;Accessories
3173;57;Female;Missouri;No;Bi-Weekly;Socks;Clothing
3174;69;Female;Washington;No;Fortnightly;Skirt;Clothing
3175;45;Female;Oklahoma;No;Monthly;Pants;Clothing
3176;35;Female;Connecticut;No;Every 3 Months;Socks;Clothing
3177;36;Female;Arkansas;No;Monthly;Sandals;Footwear
3178;55;Female;Missouri;No;Monthly;Belt;Accessories
3179;66;Female;Washington;No;Annually;Sandals;Footwear
3180;57;Female;Idaho;No;Bi-Weekly;Shorts;Clothing
3181;18;Female;Montana;No;Weekly;Handbag;Accessories
3182;31;Female;Montana;No;Every 3 Months;Jacket;Outerwear
3183;50;Female;Georgia;No;Annually;Sunglasses;Accessories
3184;50;Female;Mississippi;No;Every 3 Months;Sneakers;Footwear
3185;61;Female;Hawaii;No;Quarterly;Sweater;Clothing
3186;52;Female;Ohio;No;Annually;Skirt;Clothing
3187;38;Female;Virginia;No;Annually;Jewelry;Accessories
3188;67;Female;Texas;No;Weekly;Blouse;Clothing
3189;42;Female;Vermont;No;Monthly;Blouse;Clothing
3190;25;Female;Kansas;No;Bi-Weekly;Boots;Footwear
3191;41;Female;California;No;Fortnightly;Jeans;Clothing
3192;62;Female;Mississippi;No;Every 3 Months;Hoodie;Clothing
3193;19;Female;Iowa;No;Fortnightly;Sweater;Clothing
3194;63;Female;Virginia;No;Fortnightly;Gloves;Accessories
3195;43;Female;Maryland;No;Bi-Weekly;Sneakers;Footwear
3196;68;Female;Missouri;No;Quarterly;Sunglasses;Accessories
3197;24;Female;Wisconsin;No;Fortnightly;Belt;Accessories
3198;27;Female;Maine;No;Every 3 Months;Sweater;Clothing
3199;61;Female;Pennsylvania;No;Weekly;Gloves;Accessories
3200;59;Female;Maine;No;Monthly;Handbag;Accessories
3201;67;Female;Missouri;No;Monthly;Socks;Clothing
3202;46;Female;Vermont;No;Monthly;Pants;Clothing
3203;65;Female;Wisconsin;No;Annually;Scarf;Accessories
3204;63;Female;New Jersey;No;Annually;Coat;Outerwear
3205;57;Female;New Mexico;No;Bi-Weekly;Jacket;Outerwear
3206;40;Female;Colorado;No;Every 3 Months;Hoodie;Clothing
3207;36;Female;California;No;Monthly;Boots;Footwear
3208;67;Female;Arizona;No;Annually;Socks;Clothing
3209;61;Female;Indiana;No;Weekly;Jewelry;Accessories
3210;64;Female;Arkansas;No;Annually;Shoes;Footwear
3211;30;Female;Nevada;No;Bi-Weekly;Socks;Clothing
3212;53;Female;Rhode Island;No;Monthly;Pants;Clothing
3213;27;Female;Wyoming;No;Weekly;Sneakers;Footwear
3214;27;Female;Texas;No;Monthly;Sunglasses;Accessories
3215;53;Female;Washington;No;Annually;Skirt;Clothing
3216;34;Female;Rhode Island;No;Every 3 Months;Coat;Outerwear
3217;39;Female;Illinois;No;Weekly;Hoodie;Clothing
3218;44;Female;Oregon;No;Weekly;Sunglasses;Accessories
3219;37;Female;Florida;No;Monthly;Skirt;Clothing
3220;57;Female;Kansas;No;Weekly;Coat;Outerwear
3221;38;Female;North Dakota;No;Monthly;Handbag;Accessories
3222;21;Female;New Hampshire;No;Annually;T-shirt;Clothing
3223;45;Female;Texas;No;Quarterly;Sunglasses;Accessories
3224;68;Female;Montana;No;Bi-Weekly;Shirt;Clothing
3225;37;Female;Delaware;No;Monthly;Hoodie;Clothing
3226;53;Female;New Hampshire;No;Weekly;Blouse;Clothing
3227;57;Female;Minnesota;No;Fortnightly;Sneakers;Footwear
3228;28;Female;Alaska;No;Quarterly;Scarf;Accessories
3229;37;Female;Connecticut;No;Annually;Jewelry;Accessories
3230;54;Female;Connecticut;No;Monthly;Pants;Clothing
3231;49;Female;Kansas;No;Annually;Sneakers;Footwear
3232;62;Female;Nevada;No;Annually;Shoes;Footwear
3233;45;Female;Massachusetts;No;Monthly;T-shirt;Clothing
3234;45;Female;Indiana;No;Bi-Weekly;Belt;Accessories
3235;49;Female;Washington;No;Quarterly;Jewelry;Accessories
3236;27;Female;Kansas;No;Monthly;Belt;Accessories
3237;63;Female;South Carolina;No;Monthly;Belt;Accessories
3238;61;Female;Vermont;No;Weekly;T-shirt;Clothing
3239;25;Female;Wyoming;No;Quarterly;Sneakers;Footwear
3240;33;Female;Colorado;No;Monthly;Sunglasses;Accessories
3241;56;Female;West Virginia;No;Monthly;Sandals;Footwear
3242;50;Female;Connecticut;No;Quarterly;Handbag;Accessories
3243;45;Female;Oregon;No;Weekly;Socks;Clothing
3244;45;Female;Idaho;No;Every 3 Months;Hoodie;Clothing
3245;65;Female;Arkansas;No;Annually;Sweater;Clothing
3246;63;Female;Kansas;No;Weekly;Pants;Clothing
3247;70;Female;Michigan;No;Monthly;Sneakers;Footwear
3248;53;Female;Arkansas;No;Fortnightly;Gloves;Accessories
3249;22;Female;Pennsylvania;No;Quarterly;T-shirt;Clothing
3250;26;Female;Virginia;No;Quarterly;Backpack;Accessories
3251;23;Female;Minnesota;No;Weekly;Coat;Outerwear
3252;25;Female;Nevada;No;Quarterly;Coat;Outerwear
3253;69;Female;Montana;No;Fortnightly;Sandals;Footwear
3254;36;Female;Nebraska;No;Fortnightly;Backpack;Accessories
3255;21;Female;Indiana;No;Every 3 Months;Sweater;Clothing
3256;57;Female;New Jersey;No;Monthly;Shorts;Clothing
3257;60;Female;Wisconsin;No;Every 3 Months;Sunglasses;Accessories
3258;44;Female;Minnesota;No;Every 3 Months;Shirt;Clothing
3259;31;Female;New Jersey;No;Bi-Weekly;Shoes;Footwear
3260;57;Female;Oklahoma;No;Every 3 Months;Hat;Accessories
3261;39;Female;Wisconsin;No;Annually;Scarf;Accessories
3262;48;Female;Rhode Island;No;Weekly;Belt;Accessories
3263;42;Female;Indiana;No;Every 3 Months;T-shirt;Clothing
3264;56;Female;Vermont;No;Fortnightly;Shorts;Clothing
3265;28;Female;Maine;No;Bi-Weekly;Pants;Clothing
3266;40;Female;Alabama;No;Fortnightly;Sunglasses;Accessories
3267;49;Female;Alabama;No;Weekly;Coat;Outerwear
3268;37;Female;Idaho;No;Quarterly;Hoodie;Clothing
3269;22;Female;Arkansas;No;Every 3 Months;Dress;Clothing
3270;27;Female;Ohio;No;Monthly;Blouse;Clothing
3271;59;Female;Illinois;No;Annually;Socks;Clothing
3272;35;Female;Nevada;No;Weekly;Socks;Clothing
3273;58;Female;Texas;No;Quarterly;Shoes;Footwear
3274;58;Female;Nevada;No;Every 3 Months;Belt;Accessories
3275;46;Female;Oklahoma;No;Fortnightly;Sweater;Clothing
3276;43;Female;Alabama;No;Weekly;Pants;Clothing
3277;39;Female;South Dakota;No;Every 3 Months;Scarf;Accessories
3278;59;Female;Texas;No;Monthly;Skirt;Clothing
3279;59;Female;Montana;No;Weekly;Dress;Clothing
3280;59;Female;Wyoming;No;Fortnightly;Hat;Accessories
3281;45;Female;New York;No;Monthly;Handbag;Accessories
3282;27;Female;Oregon;No;Annually;Pants;Clothing
3283;24;Female;California;No;Monthly;T-shirt;Clothing
3284;47;Female;North Carolina;No;Every 3 Months;Jacket;Outerwear
3285;70;Female;Kentucky;No;Annually;Scarf;Accessories
3286;58;Female;Hawaii;No;Weekly;Hat;Accessories
3287;45;Female;Illinois;No;Fortnightly;Jacket;Outerwear
3288;24;Female;West Virginia;No;Weekly;Skirt;Clothing
3289;67;Female;South Carolina;No;Bi-Weekly;Handbag;Accessories
3290;31;Female;Montana;No;Every 3 Months;Backpack;Accessories
3291;52;Female;North Dakota;No;Monthly;Coat;Outerwear
3292;29;Female;New Mexico;No;Monthly;Belt;Accessories
3293;62;Female;Missouri;No;Fortnightly;Handbag;Accessories
3294;19;Female;West Virginia;No;Fortnightly;Coat;Outerwear
3295;62;Female;South Carolina;No;Bi-Weekly;Sweater;Clothing
3296;70;Female;West Virginia;No;Weekly;Blouse;Clothing
3297;20;Female;Alaska;No;Quarterly;Blouse;Clothing
3298;67;Female;West Virginia;No;Monthly;Belt;Accessories
3299;65;Female;New Mexico;No;Every 3 Months;Jacket;Outerwear
3300;45;Female;South Dakota;No;Monthly;Shorts;Clothing
3301;26;Female;Oklahoma;No;Bi-Weekly;Hat;Accessories
3302;36;Female;Oklahoma;No;Fortnightly;Pants;Clothing
3303;36;Female;Alabama;No;Bi-Weekly;Blouse;Clothing
3304;20;Female;Mississippi;No;Fortnightly;Belt;Accessories
3305;30;Female;Mississippi;No;Every 3 Months;Handbag;Accessories
3306;34;Female;Nebraska;No;Bi-Weekly;Hoodie;Clothing
3307;63;Female;Colorado;No;Fortnightly;Jacket;Outerwear
3308;18;Female;Pennsylvania;No;Monthly;Scarf;Accessories
3309;55;Female;Utah;No;Monthly;Jeans;Clothing
3310;48;Female;Massachusetts;No;Monthly;Handbag;Accessories
3311;45;Female;Iowa;No;Fortnightly;Jacket;Outerwear
3312;29;Female;Florida;No;Annually;Hat;Accessories
3313;55;Female;Louisiana;No;Quarterly;Sneakers;Footwear
3314;55;Female;Kansas;No;Monthly;Hat;Accessories
3315;55;Female;Kansas;No;Quarterly;Socks;Clothing
3316;48;Female;Kentucky;No;Every 3 Months;Scarf;Accessories
3317;42;Female;New Mexico;No;Fortnightly;Socks;Clothing
3318;21;Female;North Carolina;No;Quarterly;Hat;Accessories
3319;45;Female;North Dakota;No;Monthly;Jacket;Outerwear
3320;23;Female;North Dakota;No;Every 3 Months;Shorts;Clothing
3321;66;Female;Illinois;No;Every 3 Months;Blouse;Clothing
3322;32;Female;Maine;No;Annually;Coat;Outerwear
3323;52;Female;Indiana;No;Weekly;Sweater;Clothing
3324;54;Female;North Dakota;No;Monthly;Handbag;Accessories
3325;37;Female;Missouri;No;Weekly;T-shirt;Clothing
3326;29;Female;Alaska;No;Monthly;Sandals;Footwear
3327;47;Female;North Dakota;No;Annually;Gloves;Accessories
3328;47;Female;Connecticut;No;Quarterly;Shorts;Clothing
3329;42;Female;Wisconsin;No;Bi-Weekly;Sandals;Footwear
3330;34;Female;New Jersey;No;Bi-Weekly;Backpack;Accessories
3331;38;Female;Missouri;No;Quarterly;Sneakers;Footwear
3332;55;Female;California;No;Quarterly;Sunglasses;Accessories
3333;27;Female;Washington;No;Bi-Weekly;T-shirt;Clothing
3334;55;Female;Minnesota;No;Monthly;Jeans;Clothing
3335;66;Female;California;No;Annually;Shirt;Clothing
3336;44;Female;Texas;No;Quarterly;Hat;Accessories
3337;39;Female;Montana;No;Annually;Blouse;Clothing
3338;23;Female;Arizona;No;Bi-Weekly;Jacket;Outerwear
3339;29;Female;Minnesota;No;Monthly;Skirt;Clothing
3340;20;Female;Nebraska;No;Fortnightly;Gloves;Accessories
3341;42;Female;Virginia;No;Fortnightly;T-shirt;Clothing
3342;55;Female;Connecticut;No;Monthly;Jacket;Outerwear
3343;66;Female;New Jersey;No;Weekly;Jacket;Outerwear
3344;24;Female;Kentucky;No;Bi-Weekly;Shorts;Clothing
3345;62;Female;Washington;No;Annually;Hat;Accessories
3346;28;Female;Florida;No;Bi-Weekly;Handbag;Accessories
3347;30;Female;Oklahoma;No;Quarterly;Jeans;Clothing
3348;22;Female;Iowa;No;Bi-Weekly;Shoes;Footwear
3349;28;Female;New Hampshire;No;Every 3 Months;T-shirt;Clothing
3350;35;Female;Georgia;No;Quarterly;Jewelry;Accessories
3351;45;Female;Mississippi;No;Bi-Weekly;Handbag;Accessories
3352;43;Female;New Hampshire;No;Fortnightly;Shirt;Clothing
3353;55;Female;Washington;No;Bi-Weekly;Belt;Accessories
3354;31;Female;Ohio;No;Every 3 Months;Dress;Clothing
3355;42;Female;Maryland;No;Weekly;Skirt;Clothing
3356;40;Female;Delaware;No;Bi-Weekly;Blouse;Clothing
3357;39;Female;Tennessee;No;Bi-Weekly;Jeans;Clothing
3358;41;Female;Arkansas;No;Monthly;Hoodie;Clothing
3359;56;Female;Tennessee;No;Annually;T-shirt;Clothing
3360;43;Female;New Hampshire;No;Monthly;Sunglasses;Accessories
3361;22;Female;Minnesota;No;Every 3 Months;Jacket;Outerwear
3362;47;Female;Florida;No;Bi-Weekly;Shoes;Footwear
3363;50;Female;Tennessee;No;Fortnightly;Handbag;Accessories
3364;58;Female;California;No;Bi-Weekly;Sweater;Clothing
3365;50;Female;Oregon;No;Monthly;Scarf;Accessories
3366;43;Female;Tennessee;No;Every 3 Months;Skirt;Clothing
3367;38;Female;North Carolina;No;Quarterly;Gloves;Accessories
3368;44;Female;Tennessee;No;Fortnightly;T-shirt;Clothing
3369;30;Female;Nebraska;No;Every 3 Months;Sandals;Footwear
3370;47;Female;Maine;No;Monthly;Sweater;Clothing
3371;30;Female;Illinois;No;Fortnightly;Belt;Accessories
3372;49;Female;Colorado;No;Annually;Hoodie;Clothing
3373;56;Female;Pennsylvania;No;Every 3 Months;Socks;Clothing
3374;70;Female;Minnesota;No;Every 3 Months;Sandals;Footwear
3375;22;Female;Nevada;No;Annually;Blouse;Clothing
3376;51;Female;Connecticut;No;Annually;Boots;Footwear
3377;22;Female;Ohio;No;Quarterly;Hat;Accessories
3378;37;Female;Kentucky;No;Fortnightly;Shirt;Clothing
3379;49;Female;Minnesota;No;Quarterly;Shorts;Clothing
3380;61;Female;Tennessee;No;Weekly;Handbag;Accessories
3381;41;Female;North Dakota;No;Every 3 Months;Dress;Clothing
3382;57;Female;Minnesota;No;Quarterly;Hat;Accessories
3383;34;Female;Nebraska;No;Weekly;Sweater;Clothing
3384;27;Female;Delaware;No;Bi-Weekly;Coat;Outerwear
3385;39;Female;Minnesota;No;Quarterly;Hoodie;Clothing
3386;62;Female;Rhode Island;No;Every 3 Months;Jewelry;Accessories
3387;34;Female;Michigan;No;Quarterly;T-shirt;Clothing
3388;53;Female;New Jersey;No;Bi-Weekly;Pants;Clothing
3389;35;Female;South Dakota;No;Weekly;Sweater;Clothing
3390;38;Female;North Carolina;No;Annually;Pants;Clothing
3391;32;Female;Oregon;No;Annually;Socks;Clothing
3392;47;Female;Montana;No;Every 3 Months;Hoodie;Clothing
3393;53;Female;New Jersey;No;Bi-Weekly;Scarf;Accessories
3394;60;Female;Arizona;No;Monthly;Dress;Clothing
3395;31;Female;Vermont;No;Annually;Sandals;Footwear
3396;44;Female;Colorado;No;Every 3 Months;Dress;Clothing
3397;29;Female;Tennessee;No;Quarterly;Pants;Clothing
3398;19;Female;New Jersey;No;Bi-Weekly;Blouse;Clothing
3399;54;Female;Montana;No;Fortnightly;Jeans;Clothing
3400;40;Female;Montana;No;Annually;Pants;Clothing
3401;39;Female;Nevada;No;Fortnightly;Sunglasses;Accessories
3402;44;Female;Nevada;No;Weekly;Backpack;Accessories
3403;22;Female;Louisiana;No;Every 3 Months;Hoodie;Clothing
3404;30;Female;Illinois;No;Bi-Weekly;Boots;Footwear
3405;69;Female;South Carolina;No;Annually;Gloves;Accessories
3406;28;Female;Washington;No;Bi-Weekly;Blouse;Clothing
